dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
age,C,12,50-59,BN,0.30139631881959705,0.3033817282774981,0.30364149328425194,0.08147153135118608,0.5668589229293687,True,0.001985409457901044,0.0022451744646548866
age,C,12,60-69,BN,0.3525743947322919,0.3502710288001063,0.35167758241678493,0.08328892997914512,0.6433110904875665,True,-0.002303365932185608,-0.0008968123155069785
age,C,12,70+,BN,0.3069134376334095,0.30321737734734144,0.301668441220012,0.06682906004369554,0.6046407674342683,True,-0.003696060286068059,-0.005244996413397485
age,C,12,18-29,PH,0.3202568801160647,0.3209502975282466,0.3211848668847816,0.2164609249816895,0.4199235028188341,True,0.0006934174121819292,0.0009279867687169152
age,C,12,30-39,PH,0.2727414907042213,0.27199365354530364,0.271540037384708,0.09641651416388326,0.5270927636380632,True,-0.0007478371589176858,-0.0012014533195133237
age,C,12,40-49,PH,0.35201473094477853,0.35276671638373475,0.3531507647291445,0.10938074747356026,0.6140527292949476,True,0.0007519854389562153,0.0011360337843659418
age,C,12,50-59,PH,0.3784852436567193,0.37797871460335036,0.37826346869958155,0.11095547094073159,0.6606629051689669,True,-0.0005065290533689537,-0.00022177495713776585
age,C,12,60-69,PH,0.3681996704153684,0.3695595670787383,0.37043611011829514,0.08444635780752116,0.6672006831647183,True,0.0013598966633699416,0.0022364397029267513
age,C,12,70+,PH,0.256583209864142,0.25349314419785507,0.2510161287400819,0.043705582481605186,0.5874789683835162,True,-0.0030900656662869452,-0.005567081124060125
age,C,12,18-29,PN,0.23159900435803824,0.22974044512818856,0.22996545149340325,0.1461528316023718,0.3157080198567151,True,-0.0018585592298496767,-0.001633552864634985
age,C,12,30-39,PN,0.21548014108155333,0.21801359799279932,0.21828503078275607,0.06598726526855471,0.40334799037884206,True,0.002533456911245985,0.0028048897012027396
age,C,12,40-49,PN,0.17483420069171016,0.17393457273427707,0.17390716190254896,0.038320480758138695,0.3656095124292347,True,-0.0008996279574330912,-0.0009270387891611997
age,C,12,50-59,PN,0.14661478273822745,0.14467752150088656,0.1445660207601176,0.019851090686242485,0.3171287524598261,True,-0.0019372612373408926,-0.002048761978109853
age,C,12,60-69,PN,0.1008620720075374,0.10150958286995963,0.10113283033455875,0.01361036321355602,0.2472414048633141,True,0.0006475108624222348,0.0002707583270213504
age,C,12,70+,PN,0.04473518997513875,0.04918726796138811,0.048256766309832964,0.0012757087968659753,0.2054644534290952,True,0.004452077986249359,0.0035215763346942153
age,C,13,18-29,turnout,0.7370234009535489,0.7361787481397661,0.7363283833185936,0.6334673764497563,0.8240957702053863,True,-0.0008446528137827647,-0.000695017634955275
age,C,13,30-39,turnout,0.6999284525251944,0.7011744430858332,0.7010434822657661,0.4918421497319666,0.8897719469182453,True,0.0012459905606387878,0.0011150297405716492
age,C,13,40-49,turnout,0.7458237292710055,0.7451835457762378,0.7451326149139581,0.512929843004869,0.9296928223645691,True,-0.0006401834947676877,-0.0006911143570473843
age,C,13,50-59,turnout,0.7951543059043666,0.7930623700464875,0.7933502087221462,0.5425990921183643,0.9572140525651446,True,-0.002091935857879146,-0.00180409718222041
age,C,13,60-69,turnout,0.8006965739430532,0.8017663020030414,0.8027889052917278,0.4788363615832766,0.9645114278354335,True,0.0010697280599882841,0.002092331348674592
age,C,13,70+,turnout,0.5787197709751136,0.5822371796717113,0.5798872485305707,0.36921222470555737,0.89539187865699,True,0.003517408696597668,0.001167477555457097
age,C,13,18-29,BN,0.1664908110777796,0.16563527892154892,0.16548638340469404,0.10116373371348074,0.2511259902400148,True,-0.0008555321562306872,-0.0010044276730855617
age,C,13,30-39,BN,0.19560144820717848,0.197628029263278,0.1975149518578712,0.057432128771073246,0.3714374570805035,True,0.0020265810560995134,0.0019135036506927328
age,C,13,40-49,BN,0.19748128704229706,0.19712326033340377,0.1968954981558502,0.0469113553209226,0.41417287529846053,True,-0.0003580267088932887,-0.0005857888864468641
age,C,13,50-59,BN,0.23818434126314195,0.23574627680798804,0.23601277780121566,0.048326272902843075,0.47378145506717645,True,-0.0024380644551539044,-0.0021715634619262902
age,C,13,60-69,BN,0.3003031190562729,0.29968604981510666,0.30114592582181277,0.06443838284748418,0.5605832307057134,True,-0.0006170692411662237,0.000842806765539883
age,C,13,70+,BN,0.2604957183395696,0.26428614563393615,0.26301243845172856,0.046015921247582935,0.5382988875216594,True,0.0037904272943665718,0.0025167201121589766
age,C,13,18-29,PH,0.29412268172289835,0.29476968012242505,0.2947715596646812,0.19611031757835629,0.38939197930142305,True,0.0006469983995266992,0.0006488779417828661
age,C,13,30-39,PH,0.2499182057762901,0.24954739399193976,0.24908552953735436,0.08440444816762963,0.4970032753642989,True,-0.00037081178435033335,-0.0008326762389357367
age,C,13,40-49,PH,0.3295112974244789,0.3292518900478079,0.3293745714816643,0.09723773019821914,0.5886457673564179,True,-0.0002594073766709615,-0.00013672594281455286
age,C,13,50-59,PH,0.3605314531071556,0.3609812982989459,0.3614425241648454,0.1016780391429221,0.6417865981617619,True,0.0004498451917902546,0.0009110710576897829
age,C,13,60-69,PH,0.35829095900658814,0.3592932753128706,0.35972958274099276,0.08142575347493004,0.6540067116699072,True,0.001002316306282447,0.0014386237344046204
age,C,13,70+,PH,0.24016975967454357,0.23719725508579934,0.23660126259502348,0.0390095678159765,0.5723864292709877,True,-0.0029725045887442347,-0.0035684970795200888
age,C,13,18-29,PN,0.27123245770345694,0.27065573428089573,0.27083520269470396,0.17746167423874643,0.362655849677146,True,-0.0005767234225612095,-0.0003972550087529836
age,C,13,30-39,PN,0.24845310045049743,0.24800955047813183,0.24807513278532423,0.08135918630027648,0.4555740516364238,True,-0.00044354997236559224,-0.00037796766517320113
age,C,13,40-49,PN,0.21052975246005473,0.21049330482338197,0.21041156618780504,0.05037643571209361,0.4269775662163368,True,-3.644763667276507e-05,-0.00011818627224968736
age,C,13,50-59,PN,0.18499199004832104,0.18507606140012844,0.185367402933339,0.032978003339875446,0.37819254721690115,True,8.407135180740766e-05,0.0003754128850179672
age,C,13,60-69,PN,0.12650897888752835,0.12715045678563966,0.12703283777177254,0.019679801825771823,0.29623447794006075,True,0.000641477898111309,0.0005238588842441938
age,C,13,70+,PN,0.05549835513924813,0.05781150038300454,0.05690295668073314,0.0029130358353632504,0.2460008538208483,True,0.0023131452437564065,0.001404601541485008
age,C,14,18-29,turnout,0.7399390492012135,0.7396523080019084,0.7396637765473731,0.6349013478208406,0.8279192261605768,True,-0.0002867411993050517,-0.0002752726538403083
age,C,14,30-39,turnout,0.7018825255180001,0.702877804716054,0.7027429953491998,0.4936560040555554,0.8957114659322564,True,0.0009952791980538667,0.000860469831199695
age,C,14,40-49,turnout,0.7503248512866723,0.75032559812198,0.7501597944201488,0.5141269499239293,0.9356544148214896,True,7.468353077078049e-07,-0.00016505686652346085
age,C,14,50-59,turnout,0.7983818068255765,0.7968258591230785,0.7974690027654601,0.5468066034407512,0.9620931976824714,True,-0.0015559477024980062,-0.0009128040601164011
age,C,14,60-69,turnout,0.8023797845349292,0.8012248339807589,0.8024991331310279,0.47954211025911564,0.9646878650043933,True,-0.0011549505541702532,0.00011934859609874504
age,C,14,70+,turnout,0.5829085156073428,0.5857866498125157,0.5836067133859667,0.3734511940935687,0.9006303206850657,True,0.002878134205172911,0.0006981977786238991
age,C,14,18-29,BN,0.1853864005634862,0.1855758046716362,0.1854930168208558,0.11823669226862128,0.27204625750309386,True,0.0001894041081499931,0.00010661625736960167
age,C,14,30-39,BN,0.2142019939813833,0.21429541667222135,0.21434657972365248,0.0684321036036198,0.39513800752866396,True,9.34226908380631e-05,0.00014458574226919318
age,C,14,40-49,BN,0.2173206135281788,0.21833637370381095,0.2181814082009054,0.05789644372182718,0.43964295741999515,True,0.0010157601756321522,0.0008607946727265947
age,C,14,50-59,BN,0.2591513371261914,0.2582189183061878,0.2582727417731515,0.06265010492644696,0.5014412686299977,True,-0.0009324188200035555,-0.0008785953530398571
age,C,14,60-69,BN,0.31717404115220527,0.3171287157237783,0.318561130656015,0.07050782145969998,0.5820873928585292,True,-4.5325428426945535e-05,0.0013870895038097242
age,C,14,70+,BN,0.2705356470204164,0.26910923300350265,0.2675209899816404,0.048913889656211545,0.5529846061123528,True,-0.0014264140169137351,-0.0030146570387759586
age,C,14,18-29,PH,0.2925806714128968,0.29231029578385903,0.29245377834565756,0.19330130516650623,0.38903839731951184,True,-0.0002703756290377557,-0.000126893067239231
age,C,14,30-39,PH,0.2510866946864315,0.2513625921517775,0.25108807520914916,0.08543990910953954,0.5005015513937376,True,0.0002758974653459534,1.3805227176422186e-06
age,C,14,40-49,PH,0.33288496237819437,0.3325160474332941,0.33294385099279805,0.09908127485357206,0.5920324916583414,True,-0.0003689149449002671,5.8888614603680445e-05
age,C,14,50-59,PH,0.3654027581412731,0.36498279995358046,0.3648357848784595,0.10356227247425186,0.6479985574246895,True,-0.00041995818769263726,-0.0005669732628135749
age,C,14,60-69,PH,0.36313239492284405,0.36179835612731287,0.36192919836269016,0.08503565795184677,0.6585940780628611,True,-0.0013340387955311783,-0.0012031965601538852
age,C,14,70+,PH,0.24699028150975616,0.2507444023522389,0.250164728188004,0.04860751864594058,0.581683031566259,True,0.003754120842482722,0.003174446678247844
age,C,14,18-29,PN,0.256774883331977,0.25655252046987664,0.2567496570729715,0.16603760877556806,0.3449108047357536,True,-0.00022236286210036704,-2.522625900552855e-05
age,C,14,30-39,PN,0.23062915038272505,0.23131807444903701,0.23135792605290045,0.07269439161276638,0.43072119135533926,True,0.0006889240663119633,0.0007287756701754022
age,C,14,40-49,PN,0.1920485981877978,0.19129865434038038,0.19134133348378018,0.04290431197912246,0.3954044153656291,True,-0.0007499438474174169,-0.0007072647040176072
age,C,14,50-59,PN,0.16257457879152956,0.16243843469951635,0.16231334223954996,0.02536005582139245,0.3446474445248779,True,-0.00013614409201320732,-0.00026123655197959894
age,C,14,60-69,PN,0.10742906343621973,0.10750577252763333,0.10735340805132154,0.014305525659257481,0.26152575806229644,True,7.670909141359317e-05,-7.565538489819057e-05
age,C,14,70+,PN,0.04549358378744883,0.04624776270063526,0.04560828822609725,0.0009793827377514376,0.21873383390673262,True,0.0007541789131864304,0.0001147044386484164
age,C,15,18-29,turnout,0.7380041700224215,0.7373348364822974,0.7375115304699792,0.6333873995728955,0.8265189292639602,True,-0.0006693335401241063,-0.0004926395524422755
age,C,15,30-39,turnout,0.7014438927578857,0.7023560944997205,0.7018615914527221,0.4927913222620507,0.8938958139334213,True,0.0009122017418348172,0.0004176986948364325
age,C,15,40-49,turnout,0.7491930411086516,0.7487748909086865,0.7489374826452687,0.5163143907487577,0.9344551313443946,True,-0.00041815019996505054,-0.0002555584633828767
age,C,15,50-59,turnout,0.8006266839845395,0.7996480311273523,0.8002224957049668,0.5524880504065083,0.9616593797448837,True,-0.0009786528571872344,-0.00040418827957267034
age,C,15,60-69,turnout,0.8050369282994633,0.8047798720685472,0.8069449366953381,0.4865572520969558,0.9651289579267927,True,-0.0002570562309160973,0.001908008395874794
age,C,15,70+,turnout,0.5922452977072399,0.5953042173506078,0.5920026251222874,0.3824966726099294,0.9067326285125938,True,0.0030589196433679078,-0.00024267258495247468
age,C,15,18-29,BN,0.1920469309925832,0.19253142770473786,0.19235944473997638,0.12387576363886371,0.2803301782221561,True,0.0004844967121546695,0.0003125137473931894
age,C,15,30-39,BN,0.22140527869359344,0.22027844866645782,0.22038922458812238,0.07218564951804327,0.4052517284647494,True,-0.0011268300271356224,-0.0010160541054710648
age,C,15,40-49,BN,0.22420724314982773,0.22657656303098092,0.22633718031637873,0.0602688919796013,0.45471562180998215,True,0.002369319881153187,0.0021299371665509936
age,C,15,50-59,BN,0.26827719398195216,0.266579288659252,0.26663176953406553,0.06536538707797486,0.5166222830844978,True,-0.001697905322700144,-0.0016454244478866231
age,C,15,60-69,BN,0.32720625857925734,0.32980847111850076,0.3298821214550951,0.07577270658145928,0.599780512161814,True,0.0026022125392434203,0.0026758628758377645
age,C,15,70+,BN,0.2777579669018859,0.2732639984241092,0.2740667206022606,0.05703021019060295,0.5597097009115793,True,-0.004493968477776722,-0.003691246299625306
age,C,15,18-29,PH,0.2987122319722298,0.2978600196704821,0.2981325336635616,0.19959001327335535,0.39341888520652274,True,-0.0008522123017477012,-0.000579698308668164
age,C,15,30-39,PH,0.25430093802694353,0.25620974468712615,0.25556560790383115,0.08810765917515469,0.498804545961163,True,0.001908806660182616,0.0012646698768876141
age,C,15,40-49,PH,0.33280660628894676,0.3318002752682257,0.33208198586283416,0.10203921722266841,0.5853286929116035,True,-0.001006331020721063,-0.0007246204261125988
age,C,15,50-59,PH,0.36095220423939434,0.3610253091769233,0.36166158535385534,0.10353875222462361,0.6345502013594704,True,7.310493752898939e-05,0.0007093811144610052
age,C,15,60-69,PH,0.35392943218990286,0.3502089881826147,0.34998931851837334,0.07913207027845313,0.6420195704107811,True,-0.0037204440072881595,-0.0039401136715295215
age,C,15,70+,PH,0.2440019085407197,0.249196448958023,0.24833872586831524,0.04545842645840135,0.57083448431732,True,0.0051945404173033005,0.004336817327595527
age,C,15,18-29,PN,0.24074443038223334,0.24033780730834248,0.24058371768598322,0.15477490016921425,0.3266381930277001,True,-0.0004066230738908605,-0.0001607126962501204
age,C,15,30-39,PN,0.21879685191110856,0.2189774511101049,0.21904618409516177,0.0660250164487285,0.4102223005209663,True,0.00018059919899632293,0.0002493321840532081
age,C,15,40-49,PN,0.18202772499624545,0.18044695408429315,0.1804144215794575,0.039480586190609894,0.3788973992308044,True,-0.0015807709119523006,-0.0016133034167879479
age,C,15,50-59,PN,0.15748113806647868,0.15809110490896447,0.15819384948513143,0.024048148564350096,0.33220261911046417,True,0.0006099668424857929,0.0007127114186527561
age,C,15,60-69,PN,0.10599639362426647,0.10673049202818191,0.10623828519905029,0.015279458831915367,0.257252449830091,True,0.0007340984039154452,0.00024189157478382572
age,C,15,70+,PN,0.04543331408051028,0.04781484085048171,0.04739798524139242,0.002074282413801763,0.21158685115893625,True,0.0023815267699714288,0.001964671160882135
age,C,16,18-29,turnout,0.7460060670178167,0.7469869812194297,0.7474430465657401,0.6427909965680099,0.8322604271607086,True,0.000980914201613059,0.0014369795479234337
age,C,16,30-39,turnout,0.7038671589899942,0.7023643902684715,0.7015232222353533,0.5001240395919996,0.8951326145029248,True,-0.0015027687215226626,-0.0023439367546408407
age,C,16,40-49,turnout,0.749941777072573,0.7514080360083976,0.7516203373934378,0.5188457277430617,0.9339088152776962,True,0.001466258935824527,0.0016785603208647748
age,C,16,50-59,turnout,0.7959749012802856,0.7961546971280239,0.7971779264826928,0.5486281161064056,0.9607342499261725,True,0.0001797958477383066,0.0012030252024072263
age,C,16,60-69,turnout,0.7909078398091656,0.7895356259560847,0.7907421039183394,0.47165889754999346,0.9576374357327612,True,-0.0013722138530808392,-0.00016573589082613527
age,C,16,70+,turnout,0.5741493181989402,0.573060732402142,0.5693569483170957,0.3602270158961352,0.8885964691996685,True,-0.0010885857967982693,-0.004792369881844505
age,C,16,18-29,BN,0.16696505992653352,0.1675978091060123,0.16745422141761543,0.10335397765698619,0.24885156011034001,True,0.000632749179478781,0.0004891614910819131
age,C,16,30-39,BN,0.19086277625774348,0.18926841573860767,0.18937355824429136,0.055222785893282805,0.36320590212736886,True,-0.0015943605191358068,-0.001489218013452115
age,C,16,40-49,BN,0.19368536982985846,0.19634368879510763,0.19633301728580538,0.04693965057537312,0.40667680942710815,True,0.002658318965249179,0.002647647455946922
age,C,16,50-59,BN,0.2309322642944317,0.2300673939184072,0.22988736535124496,0.0473384224184566,0.4642322337181072,True,-0.0008648703760245069,-0.0010448989431867395
age,C,16,60-69,BN,0.28285701178953165,0.2817482554427843,0.28283048690442614,0.052267746932639816,0.5417079823703981,True,-0.0011087563467473416,-2.652488510551665e-05
age,C,16,70+,BN,0.24035056879535924,0.2396461433030305,0.23864253922474732,0.03324376585218854,0.5132266894352226,True,-0.0007044254923287419,-0.0017080295706119186
