dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
age,B,22,18-29,BN,0.34060818465024073,0.3493271612017931,0.3455963912469182,0.24100526290946853,0.41997958557537995,True,0.008718976551552349,0.00498820659667748
age,B,22,30-39,BN,0.21664647987152227,0.20341360285309057,0.20851863445738178,0.07727684619456482,0.44834782296629255,True,-0.013232877018431705,-0.008127845414140494
age,B,22,40-49,BN,0.2768580409569511,0.28623257514119,0.2862520790256289,0.07590308838959284,0.5140646960813491,True,0.009374534184238892,0.009394038068677779
age,B,22,50-59,BN,0.26507459580390474,0.26207287875493346,0.26218464420913673,0.05836032309673391,0.5539261976301036,True,-0.0030017170489712863,-0.0028899515947680143
age,B,22,60-69,BN,0.3672689065397475,0.3678549802548736,0.3678666869463383,0.07487814297195462,0.6140933176076012,True,0.0005860737151261453,0.0005977804065908088
age,B,22,70+,BN,0.1730651483229598,0.16406667323934357,0.1643975612632569,0.02076473225692921,0.5033000834060525,True,-0.00899847508361623,-0.008667587059702886
age,B,22,18-29,PH,0.20226948220522986,0.20997000377680194,0.20791229319628074,0.13759233692060796,0.2567231898423487,True,0.007700521571572083,0.005642810991050878
age,B,22,30-39,PH,0.10446352470415131,0.09453244372005994,0.09720936152739637,0.028401474981831886,0.2659417364232588,True,-0.009931080984091373,-0.007254163176754938
age,B,22,40-49,PH,0.15724567002000708,0.16164046547521152,0.16172994864004858,0.03342116753595735,0.3323000323675916,True,0.004394795455204437,0.004484278620041499
age,B,22,50-59,PH,0.21421417515380914,0.21292003917222319,0.2131136191546051,0.03755674353871568,0.40441461479429247,True,-0.0012941359815859532,-0.0011005559992040281
age,B,22,60-69,PH,0.18343788161863708,0.18244449070290567,0.18226057495786627,0.026392788429757816,0.39954840707379613,True,-0.000993390915731418,-0.001177306660770816
age,B,22,70+,PH,0.14270148829181512,0.13823647078528922,0.1386446670723123,0.012130036303328045,0.3513757177500615,True,-0.004465017506525892,-0.004056821219502821
age,B,22,18-29,PN,0.1064367388841688,0.11178653517703348,0.1081497786645283,0.054937517700368164,0.18198633531577457,True,0.005349796292864681,0.0017130397803594988
age,B,22,30-39,PN,0.12927803048654662,0.12459603652889437,0.1290556187747504,0.027554526776662272,0.2585865654635337,True,-0.0046819939576522585,-0.000222411711796211
age,B,22,40-49,PN,0.12305984528725694,0.1190984364423983,0.11901825412177759,0.02416924991908102,0.26304207569671784,True,-0.003961408844858641,-0.00404159116547935
age,B,22,50-59,PN,0.12053433227975703,0.12190434729282505,0.1219225669602633,0.015803644593592694,0.2646661723963008,True,0.001370015013068021,0.0013882346805062645
age,B,22,60-69,PN,0.09794486947990272,0.0968197869294519,0.09665471472692547,0.010590515156892012,0.2419466508017688,True,-0.0011250825504508233,-0.0012901547529772517
age,B,22,70+,PN,0.08480418862302874,0.08770974824309848,0.08795500982211202,0.004647597375360984,0.2182249456414311,True,0.0029055596200697337,0.0031508211990832757
age,B,23,18-29,turnout,0.4917339280657037,0.5098301148565869,0.5144378135336316,0.37714616964032854,0.6306759180590956,True,0.018096186790883206,0.022703885467927898
age,B,23,30-39,turnout,0.4430956674651665,0.4271242050987498,0.42069498447759035,0.1903067495671054,0.692539857705524,True,-0.015971462366416667,-0.022400682987576137
age,B,23,40-49,turnout,0.4937534892915408,0.4851357596222428,0.48581132841266583,0.21448851602195781,0.7798786541164408,True,-0.008617729669297969,-0.007942160878874949
age,B,23,50-59,turnout,0.6291853643943237,0.6309147882860596,0.6309059798734082,0.29772765702839454,0.8876029187965817,True,0.001729423891735915,0.0017206154790845307
age,B,23,60-69,turnout,0.6594335257300113,0.6591097668027968,0.6594273277030779,0.26253970573397767,0.9223211458909567,True,-0.0003237589272145902,-6.19802693346827e-06
age,B,23,70+,turnout,0.4748022119477964,0.47493618126152987,0.47459350011989154,0.19918618834340152,0.8229043626668724,True,0.00013396931373343968,-0.00020871182790488385
age,B,23,18-29,BN,0.1393726989521382,0.1251504815642347,0.12402252782928447,0.06923646511847446,0.2245837463419239,True,-0.014222217387903496,-0.015350171122853723
age,B,23,30-39,BN,0.19739096887644783,0.21328376203046553,0.214876887200722,0.05979777317219785,0.3711983778788613,True,0.015892793154017704,0.01748591832427418
age,B,23,40-49,BN,0.1830224379096184,0.18122821368120423,0.18076745502887312,0.04090264306366857,0.4149264560528482,True,-0.0017942242284141596,-0.002254982880745271
age,B,23,50-59,BN,0.2725354769058675,0.27338160799173916,0.27345978996151615,0.05551956920435478,0.5017208413001912,True,0.0008461310858716709,0.0009243130556486623
age,B,23,60-69,BN,0.2551604407379961,0.2562682939587615,0.2561008250725772,0.04424079853319277,0.5454045722913992,True,0.001107853220765398,0.0009403843345811014
age,B,23,70+,BN,0.2481498801941963,0.25281324474943057,0.2529040286446523,0.039928839691638664,0.5131063210217001,True,0.004663364555234278,0.004754148450455992
age,B,23,18-29,PH,0.2132717360521099,0.2341583682075925,0.23403236089823404,0.1492922802794298,0.2762599712074011,True,0.020886632155482615,0.02076062484612415
age,B,23,30-39,PH,0.08936380193613795,0.06762445287114463,0.06831305726088234,0.017392942696417515,0.2416099193425385,True,-0.02173934906499332,-0.02105074467525561
age,B,23,40-49,PH,0.12470646504625958,0.12404802342767744,0.12386348038501256,0.024312623143479668,0.28207812971801094,True,-0.0006584416185821396,-0.0008429846612470204
age,B,23,50-59,PH,0.19825444518151428,0.19833620110574157,0.19848640740301057,0.033620790572443125,0.3971046162250751,True,8.175592422729472e-05,0.00023196222149629575
age,B,23,60-69,PH,0.2696128060342278,0.267460861240355,0.26760956124420354,0.04519756320735352,0.4684389427576393,True,-0.0021519447938728176,-0.0020032447900242834
age,B,23,70+,PH,0.13628452552562687,0.13071753881607234,0.1306822170888984,0.010862071459220225,0.39319927296920726,True,-0.005566986709554522,-0.005602308436728459
age,B,23,18-29,PN,0.08381566836590201,0.0947203427639196,0.09377091747398794,0.03905438733125649,0.17105635797224583,True,0.01090467439801758,0.009955249108085928
age,B,23,30-39,PN,0.12463955355781049,0.11557163883150685,0.11681488547119587,0.018537758278828986,0.24880000717752715,True,-0.009067914726303639,-0.007824668086614625
age,B,23,40-49,PN,0.13174478697128408,0.12404241293227897,0.12385763052585823,0.026067858981572194,0.2577242324644771,True,-0.0077023740390051165,-0.007887156445425855
age,B,23,50-59,PN,0.1172383293661633,0.11907270101252657,0.11914247690903752,0.014724054057569491,0.253865064190112,True,0.0018343716463632698,0.0019041475428742266
age,B,23,60-69,PN,0.07920271929916117,0.0793166490102752,0.07926094694644985,0.008471716296659673,0.2065046081265852,True,0.0001139297111140275,5.822764728867502e-05
age,B,23,70+,PN,0.05425732454596734,0.05651583206026181,0.0565157662761352,0.0014222419354061103,0.1726601709583018,True,0.002258507514294468,0.0022584417301678567
age,B,24,18-29,turnout,0.4880522514868309,0.47629900849799056,0.4781492980284634,0.3516222387425658,0.6048879566694987,True,-0.01175324298884034,-0.009902953458367503
age,B,24,30-39,turnout,0.47552911833050715,0.4866309838987706,0.48430915430265115,0.23886630958469032,0.7435003005589499,True,0.011101865568263425,0.008780035972143996
age,B,24,40-49,turnout,0.5173210061324638,0.5181675611030585,0.5185409678677911,0.24238546977540368,0.8079037748432127,True,0.0008465549705947151,0.0012199617353273462
age,B,24,50-59,turnout,0.6313497483123268,0.6325548366068175,0.6323615001726772,0.3098606937995083,0.8929540458630871,True,0.0012050882944907304,0.0010117518603504072
age,B,24,60-69,turnout,0.6910415514200128,0.6917599965004224,0.6919815539114543,0.28166804092865316,0.9329325359134667,True,0.0007184450804096354,0.0009400024914415495
age,B,24,70+,turnout,0.4557152430587363,0.4591945644489443,0.4585484853588614,0.19675632415545347,0.8182423018142022,True,0.0034793213902080122,0.002833242300125105
age,B,24,18-29,BN,0.2154415061833286,0.2103620380718626,0.20963845998956904,0.1322910766543944,0.2978367200037761,True,-0.005079468111466007,-0.00580304619375957
age,B,24,30-39,BN,0.2074592451035807,0.21328645014289616,0.21415347742917593,0.06792273392009618,0.39492548829614477,True,0.0058272050393154695,0.00669423232559524
age,B,24,40-49,BN,0.1798964671534115,0.18159880792486552,0.1814307327904042,0.03998375103456815,0.40356521418004637,True,0.0017023407714540084,0.0015342656369926877
age,B,24,50-59,BN,0.2180564768928604,0.2163668694973491,0.21647044245635289,0.0400437039060366,0.4689767302714585,True,-0.0016896073955113,-0.0015860344365075107
age,B,24,60-69,BN,0.3300177088443326,0.33110811589332867,0.3312342398764481,0.06289944925146211,0.5814032780497309,True,0.001090407048996045,0.0012165310321154976
age,B,24,70+,BN,0.22309913749463647,0.22188706913547143,0.22193029214274465,0.03233551410430096,0.5216108456795183,True,-0.0012120683591650416,-0.001168845351891823
age,B,24,18-29,PH,0.03842159916926272,0.02134759085882724,0.02122413704177738,0.011065680166147457,0.09248884876805437,True,-0.01707400831043548,-0.017197462127485342
age,B,24,30-39,PH,0.09906422989619501,0.1162461744623793,0.11631212538623178,0.02587498542064795,0.21200979732457675,True,0.017181944566184285,0.017247895490036774
age,B,24,40-49,PH,0.1514086419297167,0.15114438048336926,0.15093665309833235,0.03155731561877494,0.3124254622157246,True,-0.00026426144634744686,-0.00047198883138435677
age,B,24,50-59,PH,0.19203964568619034,0.19332724911616977,0.19338845447335,0.03197408982713544,0.38427179667278,True,0.0012876034299794392,0.0013488087871596777
age,B,24,60-69,PH,0.19587582238272674,0.19673662352879948,0.19668772115142877,0.028883855726845424,0.40959617572461876,True,0.0008608011460727316,0.000811898768702024
age,B,24,70+,PH,0.15391550436555956,0.16056492856960267,0.16058015244134033,0.014434550354596253,0.3713112106412624,True,0.006649424204043103,0.006664648075780766
age,B,24,18-29,PN,0.20037849287265175,0.2076957919200618,0.20745690855979415,0.1317807160388936,0.26820482866043616,True,0.0073172990474100474,0.007078415687142403
age,B,24,30-39,PN,0.13930862469607658,0.13078488628691481,0.13123821804301236,0.03685121883383127,0.2950735247938704,True,-0.008523738409161763,-0.008070406653064216
age,B,24,40-49,PN,0.1399930920173699,0.1411127553590564,0.14100311937641707,0.02827928235184224,0.29604615748897006,True,0.0011196633416865054,0.0010100273590471776
age,B,24,50-59,PN,0.13528960341306695,0.13528280734299775,0.13538457692908995,0.018496117376204785,0.2836201402166985,True,-6.796070069203797e-06,9.49735160230003e-05
age,B,24,60-69,PN,0.09602090269877221,0.09470992605257496,0.09471355133096747,0.010479182540262397,0.22443959683676204,True,-0.0013109766461972538,-0.0013073513678047433
age,B,24,70+,PN,0.038410174574171126,0.036739446902276734,0.036698038535139824,0.0009160202295835965,0.17449703257657206,True,-0.0016707276718943911,-0.001712136039031302
age,B,25,18-29,turnout,0.5112235084489758,0.5005717571779703,0.5013963232165156,0.3724290215236477,0.6259410695742471,True,-0.010651751271005483,-0.009827185232460178
age,B,25,30-39,turnout,0.47787616971262975,0.48897052614818454,0.4878579375893178,0.2410249508787985,0.7459837249571591,True,0.011094356435554786,0.00998176787668803
age,B,25,40-49,turnout,0.49639068769184314,0.49772297411693595,0.4977542558787931,0.24116245272485157,0.8009480011382966,True,0.0013322864250928101,0.0013635681869499372
age,B,25,50-59,turnout,0.7047306876861644,0.7053285929637992,0.7055681030270201,0.35258126195028683,0.9232033922555638,True,0.0005979052776348137,0.000837415340855685
age,B,25,60-69,turnout,0.6560552766441566,0.6576997683685805,0.6576974447642094,0.26608147460050724,0.921513984420392,True,0.0016444917244238244,0.0016421681200528004
age,B,25,70+,turnout,0.40566196925064724,0.4043252395910474,0.40422835213433234,0.15610913175745714,0.7858826819143858,True,-0.0013367296595998557,-0.0014336171163149003
age,B,25,18-29,BN,0.20224440668365903,0.1930785296123971,0.19270375737524068,0.12047018077976022,0.28430331350892096,True,-0.00916587707126193,-0.009540649308418359
age,B,25,30-39,BN,0.20985833355763106,0.21838761071695406,0.2188980418977999,0.06971173256533793,0.40445544998609356,True,0.008529277159323001,0.009039708340168845
age,B,25,40-49,BN,0.21132996044202398,0.2136284941257721,0.2135915973862489,0.051731666148930024,0.458822558256234,True,0.002298533683748105,0.002261636944224904
age,B,25,50-59,BN,0.30168442137849405,0.30325916478308745,0.303189738282933,0.06914582276505249,0.5568553999037473,True,0.001574743404593404,0.001505316904438947
age,B,25,60-69,BN,0.3308005163050096,0.33103395924360024,0.331303008348937,0.064712083415963,0.5997488057837295,True,0.00023344293859062226,0.0005024920439273828
age,B,25,70+,BN,0.19276922557721327,0.19146830346006433,0.19123732309129976,0.025132702404312045,0.5047608946142832,True,-0.0013009221171489393,-0.0015319024859135055
age,B,25,18-29,PH,0.13546681770980837,0.13674386511741327,0.1366274292876183,0.08294097517228359,0.1920298192202398,True,0.0012770474076048977,0.0011606115778099446
age,B,25,30-39,PH,0.09940157367283037,0.09890171990389231,0.09909134970151189,0.025157232704402517,0.2335531451026835,True,-0.0004998537689380605,-0.00031022397131848234
age,B,25,40-49,PH,0.11462689290671833,0.1144057991898887,0.11437829177462387,0.021666735456850092,0.28111144661411097,True,-0.00022109371682962897,-0.00024860113209446144
age,B,25,50-59,PH,0.2001014554961564,0.1992145468439314,0.19916613250845513,0.033373655389498054,0.37080422991376283,True,-0.0008869086522250158,-0.0009353229877012703
age,B,25,60-69,PH,0.19037877443663956,0.1902286464869624,0.19032983322305214,0.027620926356953245,0.3965876553003023,True,-0.00015012794967717014,-4.8941213587422316e-05
age,B,25,70+,PH,0.14042108003606227,0.13993245424505146,0.13986507409348875,0.011411683596970383,0.35051755142971475,True,-0.0004886257910108049,-0.0005560059425735175
age,B,25,18-29,PN,0.11213773246483527,0.10697597861576788,0.1067877743679708,0.05982576937600302,0.17981656518455583,True,-0.005161753849067391,-0.005349958096864477
age,B,25,30-39,PN,0.1372666182183583,0.1424318678296746,0.1427032364597226,0.03563642236158587,0.2713482087583775,True,0.005165249611316286,0.005436618241364294
age,B,25,40-49,PN,0.13606770691906148,0.13614614552159052,0.13613249128420585,0.02747986800974069,0.29134525358595986,True,7.843860252904067e-05,6.478436514437136e-05
age,B,25,50-59,PN,0.13740716171745945,0.13716539301545946,0.13711826143711608,0.0186886226766041,0.2826394037538534,True,-0.00024176870199998923,-0.00028890028034336823
age,B,25,60-69,PN,0.09506761716888114,0.09681830223709001,0.09684453639669663,0.010750555793297081,0.22401166209159196,True,0.001750685068208871,0.0017769192278154905
age,B,25,70+,PN,0.03576817938568791,0.03660941530507952,0.03653527874421385,0.0007954912520068075,0.17281444804960008,True,0.0008412359193916141,0.0007670993585259384
age,B,26,18-29,turnout,0.5021579698857737,0.5032791421504528,0.5030321046860875,0.37111329415651845,0.6251298026998962,True,0.0011211722646791156,0.0008741348003138416
age,B,26,30-39,turnout,0.4670147767340457,0.46797743773346223,0.4681686758827625,0.22353690594747844,0.7283036811742435,True,0.0009626609994165536,0.0011538991487168304
age,B,26,40-49,turnout,0.4821750152605591,0.4790932047346724,0.47930119612359556,0.20126993919671893,0.7722472883995856,True,-0.003081810525886741,-0.0028738191369635513
age,B,26,50-59,turnout,0.5418269793577087,0.5404018163621499,0.5401757951518052,0.23990322706520467,0.840681052535737,True,-0.0014251629955588374,-0.0016511842059034887
age,B,26,60-69,turnout,0.69353609786137,0.6952291753220331,0.695355254684928,0.2783872078823493,0.9330125562316692,True,0.0016930774606630505,0.0018191568235579325
age,B,26,70+,turnout,0.5161147243020168,0.5169983843197754,0.5170640008051828,0.234655455864699,0.8472897854102083,True,0.0008836600177586362,0.0009492765031660078
age,B,26,18-29,BN,0.29012083451335785,0.31769087034799,0.3175921762883865,0.20186384876805438,0.3903063933729822,True,0.027570035834632134,0.027471341775028635
