dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
age,C,9,30-39,PH,0.19815063303535685,0.19849885719804233,0.19832394559029148,0.06639440447944031,0.38327803902501045,True,0.0003482241626854843,0.00017331255493463482
age,C,9,40-49,PH,0.22231995001728772,0.22118250295701822,0.22082945621160296,0.06144517167403669,0.44496543468986255,True,-0.0011374470602694975,-0.0014904938056847505
age,C,9,50-59,PH,0.30934234186786647,0.31100724089213083,0.31167986902658795,0.0810642710786416,0.561390705058272,True,0.0016648990242643658,0.0023375271587214863
age,C,9,60-69,PH,0.3356020842357378,0.3313204691382361,0.3318046302593237,0.07995515580808724,0.611247356485846,True,-0.00428161509750169,-0.003797453976414067
age,C,9,70+,PH,0.2710433669387102,0.2748137758079474,0.2745542238890728,0.06684269483117299,0.522655624899984,True,0.0037704088692372406,0.0035108569503626286
age,C,9,18-29,PN,0.03917167998698595,0.03903153595867263,0.03902681665286443,0.02112071432659836,0.0701568614455835,True,-0.00014014402831332567,-0.00014486333412152413
age,C,9,30-39,PN,0.04299039408147592,0.043213226738349174,0.043205543376514326,0.010628190304052836,0.10009501114190335,True,0.00022283265687325637,0.00021514929503840818
age,C,9,40-49,PN,0.05322997102539372,0.05318399395467558,0.05321542306005717,0.008906709046830486,0.11254804669097056,True,-4.597707071814228e-05,-1.454796533655045e-05
age,C,9,50-59,PN,0.04881963619765608,0.04841840254633744,0.04846521429175165,0.006523162116002438,0.11703821855728018,True,-0.00040123365131863875,-0.00035442190590442846
age,C,9,60-69,PN,0.03780225240145744,0.03852752512101248,0.03854734524752398,0.003825133131194741,0.09080948862333427,True,0.0007252727195550396,0.000745092846066539
age,C,9,70+,PN,0.020031204992798847,0.019704553868374924,0.019588833114460195,0.00040406465034405507,0.06400224035845735,True,-0.00032665112442392327,-0.00044237187833865224
age,C,10,18-29,turnout,0.6631952498727215,0.6636663952318319,0.663624482887996,0.5435774772630736,0.7765018120253412,True,0.0004711453591104142,0.0004292330152745327
age,C,10,30-39,turnout,0.6567675250886111,0.6565769104975835,0.6563083566228537,0.4279882550422052,0.8566620335133334,True,-0.0001906145910276491,-0.0004591684657574424
age,C,10,40-49,turnout,0.6849552440397839,0.6852625889548714,0.6850064594741286,0.4458692482980199,0.897197773423836,True,0.00030734491508743744,5.12154343447202e-05
age,C,10,50-59,turnout,0.7419350793638851,0.7410776078086909,0.7416785551593951,0.475751944283518,0.9380036264868973,True,-0.0008574715551942225,-0.00025652420449007174
age,C,10,60-69,turnout,0.7851555532906974,0.782897940189061,0.7848703834759831,0.45558259230004844,0.9579553851249777,True,-0.002257613101636413,-0.00028516981471427005
age,C,10,70+,turnout,0.6028964634341496,0.6056844572648129,0.603544770514371,0.4079852776444231,0.8822691630660906,True,0.0027879938306633045,0.0006483070802214552
age,C,10,18-29,BN,0.42034469150381537,0.4206555296051145,0.4207841061879215,0.2932980668717182,0.547216590500348,True,0.0003108381012991157,0.00043941468410613194
age,C,10,30-39,BN,0.40992067514608177,0.4093330879650514,0.40936303047758305,0.18571327939632704,0.6563895422455961,True,-0.0005875871810303579,-0.0005576446684987246
age,C,10,40-49,BN,0.40015488170555896,0.3999530238236843,0.40007755181920746,0.15061538181575548,0.6619393373246713,True,-0.00020185788187465636,-7.732988635150706e-05
age,C,10,50-59,BN,0.37398208826457807,0.37359041775892154,0.37327321146469555,0.1190821928458392,0.6745315787757723,True,-0.0003916705056565273,-0.0007088767998825185
age,C,10,60-69,BN,0.39990317731291564,0.39803626533248854,0.39863009830937257,0.10195046755166,0.701910337095829,True,-0.0018669119804270995,-0.001273079003543065
age,C,10,70+,BN,0.3003480556889102,0.30425989459315345,0.30334356693457953,0.08624179868779004,0.5987397983677388,True,0.003911838904243237,0.0029955112456693245
age,C,10,18-29,PH,0.18430542041096676,0.1843890547631816,0.18430335967816389,0.11257452198982373,0.2717074008356705,True,8.363435221483972e-05,-2.0607328028721117e-06
age,C,10,30-39,PH,0.1880791083728354,0.18836283359097716,0.18813929875885857,0.06452682561417916,0.364298145994155,True,0.0002837252181417671,6.019038602317339e-05
age,C,10,40-49,PH,0.21162987720671045,0.21186736545773724,0.21146649215569144,0.05940299774956478,0.42345184007958414,True,0.0002374882510267906,-0.00016338505101901046
age,C,10,50-59,PH,0.2918544489671033,0.29181193553085494,0.2923932514392816,0.07612111362741483,0.5334145907160932,True,-4.251343624833703e-05,0.0005388024721783014
age,C,10,60-69,PH,0.31831732361709175,0.31761547223982584,0.3189438000334166,0.07371582541340739,0.5817196218819273,True,-0.0007018513772659163,0.0006264764163248504
age,C,10,70+,PH,0.2547607617218755,0.25435748896722316,0.253388503311079,0.057709233477356375,0.49573931829092654,True,-0.0004032727546523507,-0.001372258410796523
age,C,10,18-29,PN,0.03576603634895722,0.03587243375820568,0.03587325179352007,0.019064675597757486,0.06466505396913381,True,0.00010639740924846264,0.00010721544456285259
age,C,10,30-39,PN,0.03911950614823456,0.039170014895808195,0.039168404625272636,0.009463315906033465,0.09247350254365272,True,5.050874757363266e-05,4.889847703807432e-05
age,C,10,40-49,PN,0.048367170739893765,0.048600839788587584,0.048656900994560846,0.008403242406044835,0.10369997432117936,True,0.00023366904869381866,0.000289730254667081
age,C,10,50-59,PN,0.04372098622386409,0.04339150787833512,0.0433838784449255,0.005509952775416131,0.10669044197495567,True,-0.00032947834552896765,-0.0003371077789385904
age,C,10,60-69,PN,0.0339994139679466,0.03429583341851632,0.034221064689948434,0.0030225240145743625,0.08243942212143604,True,0.0002964194505697196,0.0002216507220018371
age,C,10,70+,PN,0.01708273323731797,0.016373437244108734,0.016377880154179493,0.00035605696911505843,0.058693390942550806,True,-0.0007092959932092358,-0.0007048530831384771
age,C,11,18-29,turnout,0.6632208562158646,0.664025168076189,0.66412485128745,0.5440474289725229,0.774319247836264,True,0.0008043118603244803,0.0009039950715854506
age,C,11,30-39,turnout,0.6557830515929399,0.6545164467980571,0.6542978248310031,0.42983349855765185,0.855679278121494,True,-0.0012666047948828307,-0.001485226761936853
age,C,11,40-49,turnout,0.6839563985757352,0.6852974476691506,0.6851245290087179,0.4467993473131259,0.8964961552537452,True,0.0013410490934153696,0.0011681304329826947
age,C,11,50-59,turnout,0.7411726644145331,0.741583376204689,0.7420426275479781,0.47496194195113023,0.9375948316291854,True,0.0004107117901558377,0.0008699631334450064
age,C,11,60-69,turnout,0.7816234361862051,0.777620852092107,0.7795387726716267,0.4534391163655821,0.9558246490177593,True,-0.004002584094098149,-0.0020846635145783665
age,C,11,70+,turnout,0.5932589214274283,0.5957910738825336,0.5932550418669946,0.39753160505680907,0.8746719475116018,True,0.0025321524551052965,-3.879560433683871e-06
age,C,11,18-29,BN,0.4354795465568506,0.4364673020357821,0.43659732356676506,0.3086543414801671,0.5613181542947863,True,0.0009877554789314846,0.0011177770099144446
age,C,11,30-39,BN,0.4249197215984551,0.42264276306882675,0.42255540695702254,0.20301114877576512,0.670299310868553,True,-0.0022769585296283368,-0.002364314641432552
age,C,11,40-49,BN,0.41828170272822307,0.4191971626087939,0.4194364706414618,0.17147992906984033,0.6791724545110813,True,0.0009154598805708458,0.0011547679132387079
age,C,11,50-59,BN,0.395299611519488,0.397139929564166,0.3970956550185714,0.1401489217095149,0.6956083394150974,True,0.001840318044677991,0.0017960434990834107
age,C,11,60-69,BN,0.41842688613142404,0.41345669498325877,0.414860351472211,0.11961105307412032,0.7170516217800087,True,-0.0049701911481652705,-0.0035665346592130276
age,C,11,70+,BN,0.3149863978236518,0.3191609478204171,0.3169765745269701,0.10479676748279725,0.6125260041606657,True,0.004174549996765309,0.0019901767033183027
age,C,11,18-29,PH,0.16765376609057414,0.1676557440956117,0.16752717227279798,0.09948516187727632,0.25225863009076693,True,1.9780050375672875e-06,-0.00012659381777616052
age,C,11,30-39,PH,0.1701524129909267,0.17094266568393,0.17071187500662743,0.05417181381939636,0.3381279884268526,True,0.0007902526930032849,0.0005594620157007291
age,C,11,40-49,PH,0.19026186331183995,0.19099471811675828,0.19059715403477778,0.05007167828279458,0.39291426306839666,True,0.0007328548049183314,0.00033529072293783657
age,C,11,50-59,PH,0.2667123112458713,0.26546196817144224,0.2661169536640672,0.06273872491115609,0.4959082895070135,True,-0.0012503430744290611,-0.0005953575818041235
age,C,11,60-69,PH,0.2931306851479094,0.29472926299448976,0.2958680078017232,0.05757764924707621,0.5464589650164344,True,0.0015985778465803513,0.0027373226538137674
age,C,11,70+,PH,0.22657225156024963,0.22326340107676776,0.22230991385759877,0.03790606497039526,0.4604216674667947,True,-0.0033088504834818677,-0.004262337702650859
age,C,11,18-29,PN,0.03740785482107191,0.03728433641852399,0.037265116758040666,0.01993378500914297,0.06804659751949847,True,-0.00012351840254792162,-0.0001427380630312433
age,C,11,30-39,PN,0.040890871198910037,0.04113547620574055,0.04110778961003198,0.009487369359679882,0.0968838750801066,True,0.0002446050068305103,0.0002169184111219455
age,C,11,40-49,PN,0.0505306619272056,0.05036433158440897,0.050419985624462066,0.00814038833655835,0.10839495239308411,True,-0.00016633034279663061,-0.00011067630274353563
age,C,11,50-59,PN,0.046602613779145444,0.04629303141066005,0.046340965401108096,0.006011541557884599,0.1141189718433137,True,-0.0003095823684853907,-0.0002616483780373477
age,C,11,60-69,PN,0.03645183071317553,0.03633305917581173,0.03636832244590295,0.0034970825795602213,0.08863734807756007,True,-0.00011877153736380291,-8.350826727258204e-05
age,C,11,70+,PN,0.01943110897743639,0.020161740833613547,0.020052100063086557,0.00044007041126580253,0.06371819491118579,True,0.0007306318561771559,0.0006209910856501653
age,C,12,18-29,turnout,0.6856972004735667,0.6878620436125937,0.6880107398485847,0.566838580625337,0.7965425411734935,True,0.002164843139026984,0.0023135393750179922
age,C,12,30-39,turnout,0.6750533041713843,0.6731628679025933,0.6729803448806749,0.4470935696527884,0.8726094732809082,True,-0.0018904362687910403,-0.0020729592907093863
age,C,12,40-49,turnout,0.7020508683283087,0.7009129781170597,0.7009263810330021,0.4655772376463642,0.9114161566286741,True,-0.001137890211248993,-0.0011244872953065643
age,C,12,50-59,turnout,0.7617152330005291,0.7651107420960407,0.7653245353026501,0.4993165852838867,0.9522738273481252,True,0.003395509095511562,0.003609302302120976
age,C,12,60-69,turnout,0.8024020944275995,0.800453953437221,0.8020635955297853,0.474730552653706,0.9658254134073943,True,-0.001948140990378433,-0.00033849889781412124
age,C,12,70+,turnout,0.6087694031044968,0.6067034898037551,0.6045643807538339,0.4126940310449672,0.8865218434949592,True,-0.002065913300741684,-0.00420502235066289
age,C,12,18-29,BN,0.43092312373286257,0.43275734791336223,0.43297861132957766,0.30538275457976977,0.555315726210954,True,0.0018342241804996662,0.0020554875967150887
age,C,12,30-39,BN,0.41508357716090216,0.4121726381259345,0.4122196976114061,0.19702012071397523,0.6599838154619037,True,-0.002910939034967641,-0.0028638795494960734
age,C,12,40-49,BN,0.4035173918406053,0.40323805112583583,0.40332614873401307,0.16128523508252607,0.664381858216515,True,-0.00027934071476948263,-0.00019124310659224264
age,C,12,50-59,BN,0.3805102662684052,0.385596486227673,0.38548597266820417,0.13326210772622282,0.681854774999812,True,0.005086219959267835,0.004975706399798996
age,C,12,60-69,BN,0.39868333885392515,0.39590931842161786,0.39639346810578724,0.10753051188625883,0.6957570005350727,True,-0.0027740204323072892,-0.002289870748137912
age,C,12,70+,BN,0.2952272363578172,0.2930573786645449,0.2918207607030012,0.08754200672107537,0.5858297327572412,True,-0.0021698576932723257,-0.003406475654815999
age,C,12,18-29,PH,0.19138933992872398,0.19156123455589708,0.19142122573751155,0.1155689578820843,0.2836188691636366,True,0.000171894627173097,3.1885808787573966e-05
age,C,12,30-39,PH,0.1956645367906164,0.19655706713120377,0.19652184091897634,0.0659339526524946,0.38014937194714427,True,0.0008925303405873664,0.000857304128359937
age,C,12,40-49,PH,0.21843577565202973,0.217671472187398,0.2173891631007001,0.05901680446285771,0.4378077161823075,True,-0.0007643034646317437,-0.0010466125513296232
age,C,12,50-59,PH,0.30079526901460374,0.29939339724148745,0.299751952597515,0.07384390055500799,0.5504987046469693,True,-0.0014018717731162922,-0.0010433164170887133
age,C,12,60-69,PH,0.3328630213774301,0.3336520988788691,0.33370321602027514,0.07551532601217928,0.607712054424542,True,0.0007890775014389728,0.0008401946428450158
age,C,12,70+,PH,0.26081773083693394,0.26104023558925105,0.26139700167838265,0.05759721555448872,0.5140782525204033,True,0.00022250475231710976,0.0005792708414487091
age,C,12,18-29,PN,0.0415334885780647,0.041621028600245746,0.041607568472126225,0.022393500206357,0.07418006983000401,True,8.754002218104573e-05,7.407989406152393e-05
age,C,12,30-39,PN,0.045299525631532014,0.04544411690334858,0.04544958701091952,0.010930576578464943,0.10612040128033097,True,0.00014459127181656872,0.00015006137938750747
age,C,12,40-49,PN,0.05632760513657291,0.05593967697542633,0.055983611931169575,0.009517339269791395,0.11819536527616864,True,-0.0003879281611465779,-0.000343993205403334
age,C,12,50-59,PN,0.05027173572290229,0.0501686776006718,0.05019891054221674,0.006871766319818023,0.1215575334873211,True,-0.00010305812223049271,-7.282518068554844e-05
age,C,12,60-69,PN,0.0392959971462787,0.03952943723276674,0.03948714627173801,0.003844242872066655,0.09539582643259358,True,0.00023344008648804038,0.00019114912545931118
age,C,12,70+,PN,0.021775484077452393,0.021845019173156944,0.021799611167739874,0.0004920787325972156,0.06794687149943991,True,6.953509570455096e-05,2.412709028748114e-05
age,C,13,18-29,turnout,0.659559149146405,0.659709518083201,0.6597056228304945,0.5404760972318037,0.7736956580679563,True,0.00015036893679598595,0.00014647368408948758
age,C,13,30-39,turnout,0.6582966374989907,0.6579795799408745,0.6579433115086611,0.4268457159940004,0.856742784393432,True,-0.00031705755811617387,-0.00035332599032955603
age,C,13,40-49,turnout,0.6843001308204485,0.6854976585434198,0.6853282435608812,0.4435763520303455,0.8972766296446819,True,0.0011975277229713255,0.001028112740432685
age,C,13,50-59,turnout,0.7391261821820618,0.7368335749545536,0.7370693396022133,0.46941437001702896,0.9375095615361658,True,-0.0022926072275082365,-0.0020568425798485057
age,C,13,60-69,turnout,0.7841618467653578,0.7826180276854937,0.7837036061782466,0.4519198919662649,0.959442759956175,True,-0.0015438190798641171,-0.00045824058711119164
age,C,13,70+,turnout,0.6061849895983358,0.6097507897549221,0.6084209466956098,0.4064450312049928,0.8849775964154265,True,0.003565800156586363,0.0022359570972739773
age,C,13,18-29,BN,0.439457567276901,0.43860776147073277,0.43867596178255824,0.3113656013423749,0.5677619152339667,True,-0.0008498058061682245,-0.000781605494342752
age,C,13,30-39,BN,0.43680212769978544,0.4369617387667587,0.43694733207441916,0.2077084446521441,0.6839479277090632,True,0.00015961106697326422,0.00014520437463372282
age,C,13,40-49,BN,0.4285188577575313,0.42965248985796006,0.43005538546301647,0.17526704962482637,0.6936193185609346,True,0.001133632100428772,0.00153652770548518
age,C,13,50-59,BN,0.40681859790887637,0.403917929217794,0.4034802564873507,0.13985047638394615,0.7057755440357332,True,-0.002900668691082353,-0.00333834142152567
age,C,13,60-69,BN,0.43622442479679974,0.4356012037405717,0.43670677524861995,0.1276148495426402,0.7407636252452416,True,-0.0006232210562280294,0.00048235045182021263
age,C,13,70+,BN,0.3372579612738038,0.3423103378561613,0.34073224030915117,0.11639462313970235,0.639998399743959,True,0.005052376582357465,0.0034742790353473607
age,C,13,18-29,PH,0.16239844072432813,0.16299787249017658,0.1629275817816084,0.09658110131375602,0.24602423866316814,True,0.0005994317658484516,0.0005291410572802746
age,C,13,30-39,PH,0.16472148677833195,0.16445202253684776,0.16423763388355705,0.05102768380704319,0.3304686815443004,True,-0.0002694642414841908,-0.0004838528947748999
age,C,13,40-49,PH,0.185380865436914,0.1853930954997011,0.18509268768839288,0.04739258872841311,0.38450697675359047,True,1.2230062787083051e-05,-0.00028817774852113454
age,C,13,50-59,PH,0.260783531837094,0.2616117449791884,0.26207824541013974,0.061798245944027705,0.4891142694484781,True,0.0008282131420943584,0.0012947135730457249
age,C,13,60-69,PH,0.28509822406808166,0.28349955766057533,0.2841210833714547,0.05658075776492471,0.5364231661018677,True,-0.0015986664075063328,-0.0009771406966269658
